path,actual,predicted,defective_score,case
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_815.jpeg,1,1,0.7279576659202576,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6052.jpeg,1,1,0.767397403717041,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_2372.jpeg,1,1,0.8608253002166748,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1459.jpeg,0,0,0.07428470253944397,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2195.jpeg,1,1,0.871082603931427,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6742.jpeg,0,0,0.13124360144138336,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4464.jpeg,1,1,0.953618049621582,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9459.jpeg,0,0,0.08573687821626663,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4602.jpeg,1,1,0.8891379237174988,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7119.jpeg,0,0,0.016137883067131042,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6430.jpeg,0,0,0.1894839107990265,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3921.jpeg,1,1,0.5174159407615662,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7370.jpeg,0,0,0.254600465297699,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4927.jpeg,0,0,0.11831121891736984,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_1637.jpeg,1,1,0.9930663108825684,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4894.jpeg,1,1,0.5428171157836914,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_1352.jpeg,1,1,0.6807355880737305,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_1497.jpeg,1,1,0.8765365481376648,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9598.jpeg,0,0,0.07342632859945297,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3470.jpeg,0,0,0.051344919949769974,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8226.jpeg,1,1,0.6975060105323792,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2899.jpeg,1,1,0.6430909037590027,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5036.jpeg,1,1,0.9785011410713196,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3813.jpeg,0,0,0.10966533422470093,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3773.jpeg,1,1,0.9047837853431702,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9623.jpeg,0,0,0.004645634908229113,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5484.jpeg,1,1,0.9972860813140869,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5763.jpeg,1,1,0.8495185375213623,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4495.jpeg,0,0,0.3404734134674072,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5965.jpeg,0,0,0.13821932673454285,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6299.jpeg,0,0,0.14842462539672852,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3460.jpeg,1,1,0.8996731042861938,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7587.jpeg,0,0,0.11201018840074539,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6109.jpeg,1,1,0.9268159866333008,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_475.jpeg,1,1,0.8097426891326904,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_1420.jpeg,0,0,0.05568547174334526,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_811.jpeg,1,1,0.940639078617096,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3553.jpeg,1,1,0.9566724300384521,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4607.jpeg,0,0,0.22571708261966705,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8918.jpeg,1,1,0.8417724967002869,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4616.jpeg,1,1,0.9406657814979553,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_7659.jpeg,1,1,0.9655066132545471,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9107.jpeg,1,1,0.782156765460968,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8213.jpeg,1,1,0.6677035093307495,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7183.jpeg,1,1,0.6523377299308777,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9680.jpeg,0,0,0.170755073428154,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_970.jpeg,0,0,0.035609982907772064,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9953.jpeg,0,0,0.07621962577104568,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9379.jpeg,0,0,0.14894792437553406,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5464.jpeg,0,0,0.105650395154953,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8385.jpeg,1,1,0.9535490870475769,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7134.jpeg,1,1,0.8279753923416138,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4084.jpeg,1,1,0.6389496326446533,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2729.jpeg,1,1,0.9861654043197632,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4644.jpeg,0,0,0.13113687932491302,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_1358.jpeg,1,1,0.7776408195495605,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3287.jpeg,0,0,0.038962554186582565,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_2761.jpeg,0,0,0.18698783218860626,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9702.jpeg,1,1,0.7990059852600098,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_7849.jpeg,0,0,0.10186713933944702,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7257.jpeg,1,0,0.3870433270931244,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7951.jpeg,0,0,0.4401716887950897,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8011.jpeg,1,0,0.4751025438308716,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_2420.jpeg,1,1,0.9531015753746033,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8378.jpeg,1,1,0.9732863306999207,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_2515.jpeg,1,1,0.9634542465209961,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9089.jpeg,0,0,0.2709064185619354,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7669.jpeg,1,0,0.4427551329135895,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2315.jpeg,0,0,0.19970126450061798,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5382.jpeg,1,1,0.9214510917663574,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_4164.jpeg,1,1,0.6185261011123657,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6092.jpeg,1,1,0.9302220940589905,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2305.jpeg,1,1,0.779983639717102,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6519.jpeg,1,1,0.7481088638305664,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7136.jpeg,1,1,0.9831082224845886,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1099.jpeg,0,0,0.11333902180194855,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5237.jpeg,1,1,0.6402575969696045,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_2831.jpeg,0,0,0.35662737488746643,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4143.jpeg,1,1,0.9831206798553467,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5268.jpeg,0,0,0.09617099910974503,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9390.jpeg,1,1,0.7823213338851929,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3130.jpeg,1,1,0.7322110533714294,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_1095.jpeg,0,0,0.09386193007230759,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7917.jpeg,1,1,0.9667333364486694,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7675.jpeg,1,1,0.7427171468734741,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9146.jpeg,0,0,0.4493322968482971,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_9996.jpeg,0,0,0.46818768978118896,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7703.jpeg,1,1,0.9935969114303589,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1692.jpeg,0,0,0.10881197452545166,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_56.jpeg,1,1,0.8504287004470825,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1031.jpeg,1,1,0.7513918876647949,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\new__0_8133.jpeg,1,1,0.8841025233268738,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5503.jpeg,1,1,0.7692045569419861,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8353.jpeg,0,0,0.05675763636827469,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6095.jpeg,1,1,0.9494527578353882,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_853.jpeg,1,1,0.7174965739250183,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4948.jpeg,1,1,0.7607957720756531,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2359.jpeg,1,1,0.6854751706123352,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1948.jpeg,1,1,0.8083688020706177,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7655.jpeg,1,1,0.7603871822357178,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7692.jpeg,1,1,0.928267240524292,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2719.jpeg,0,0,0.08825322985649109,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_191.jpeg,1,1,0.7289068102836609,Correct
